Name,PassengerId,Ticket,Cabin,Sex,Age,Fare,Parch,Pclass,SibSp,Embarked
"Jonsson, Mr. Nils Hilding",1210,350408,,male,27,7.8542,0,3,0,S
"Jefferys, Mr. Ernest Wilfred",1211,C.A. 31029,,male,22,31.5,0,2,2,S
"Andersson, Mr. Johan Samuel",1212,347075,,male,26,7.775,0,3,0,S
"Krekorian, Mr. Neshan",1213,2654,F E57,male,25,7.2292,0,3,0,C
"Nesson, Mr. Israel",1214,244368,F2,male,26,13,0,2,0,S
"Rowe, Mr. Alfred G",1215,113790,,male,33,26.55,0,1,0,S
"Kreuchen, Miss. Emilie",1216,24160,,female,39,211.3375,0,1,0,S
"Assam, Mr. Ali",1217,SOTON/O.Q. 3101309,,male,23,7.05,0,3,0,S
"Becker, Miss. Ruth Elizabeth",1218,230136,F4,female,12,39,1,2,2,S
"Rosenshine, Mr. George (Mr George Thorne"")""",1219,PC 17585,,male,46,79.2,0,1,0,C
"Clarke, Mr. Charles Valentine",1220,2003,,male,29,26,0,2,1,S
"Enander, Mr. Ingvar",1221,236854,,male,21,13,0,2,0,S
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1222,C.A. 33112,,female,48,36.75,2,2,0,S
"Dulles, Mr. William Crothers",1223,PC 17580,A18,male,39,29.7,0,1,0,C
"Thomas, Mr. Tannous",1224,2684,,male,,7.225,0,3,0,C
"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1225,2653,,female,19,15.7417,1,3,1,C
"Cor, Mr. Ivan",1226,349229,,male,27,7.8958,0,3,0,S
"Maguire, Mr. John Edward",1227,110469,C106,male,30,26,0,1,0,S
"de Brito, Mr. Jose Joaquim",1228,244360,,male,32,13,0,2,0,S
"Elias, Mr. Joseph",1229,2675,,male,39,7.2292,2,3,0,C
"Denbury, Mr. Herbert",1230,C.A. 31029,,male,25,31.5,0,2,0,S
"Betros, Master. Seman",1231,2622,,male,,7.2292,0,3,0,C
"Fillbrook, Mr. Joseph Charles",1232,C.A. 15185,,male,18,10.5,0,2,0,S
"Lundstrom, Mr. Thure Edvin",1233,350403,,male,32,7.5792,0,3,0,S
"Sage, Mr. John George",1234,CA. 2343,,male,,69.55,9,3,1,S
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1235,PC 17755,B51 B53 B55,female,58,512.3292,1,1,0,C
"van Billiard, Master. James William",1236,A/5. 851,,male,,14.5,1,3,1,S
"Abelseth, Miss. Karen Marie",1237,348125,,female,16,7.65,0,3,0,S
"Botsford, Mr. William Hull",1238,237670,,male,26,13,0,2,0,S
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1239,2688,,female,38,7.2292,0,3,0,C
"Giles, Mr. Ralph",1240,248726,,male,24,13.5,0,2,0,S
"Walcroft, Miss. Nellie",1241,F.C.C. 13528,,female,31,21,0,2,0,S
"Greenfield, Mrs. Leo David (Blanche Strouse)",1242,PC 17759,D10 D12,female,45,63.3583,1,1,0,C
"Stokes, Mr. Philip Joseph",1243,F.C.C. 13540,,male,25,10.5,0,2,0,S
"Dibden, Mr. William",1244,S.O.C. 14879,,male,18,73.5,0,2,0,S
"Herman, Mr. Samuel",1245,220845,,male,49,65,2,2,1,S
"Dean, Miss. Elizabeth Gladys Millvina""""",1246,C.A. 2315,,female,0.17,20.575,2,3,1,S
"Julian, Mr. Henry Forbes",1247,113044,E60,male,50,26,0,1,0,S
"Brown, Mrs. John Murray (Caroline Lane Lamson)",1248,11769,C101,female,59,51.4792,0,1,2,S
"Lockyer, Mr. Edward",1249,1222,,male,,7.8792,0,3,0,S
"O'Keefe, Mr. Patrick",1250,368402,,male,,7.75,0,3,0,Q
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1251,349910,,female,30,15.55,0,3,1,S
"Sage, Master. William Henry",1252,CA. 2343,,male,14.5,69.55,2,3,8,S
"Mallet, Mrs. Albert (Antoinette Magnin)",1253,S.C./PARIS 2079,,female,24,37.0042,1,2,1,C
"Ware, Mrs. John James (Florence Louise Long)",1254,CA 31352,,female,31,21,0,2,0,S
"Strilic, Mr. Ivan",1255,315083,,male,27,8.6625,0,3,0,S
"Harder, Mrs. George Achilles (Dorothy Annan)",1256,11765,E50,female,25,55.4417,0,1,1,C
"Sage, Mrs. John (Annie Bullen)",1257,CA. 2343,,female,,69.55,9,3,1,S
"Caram, Mr. Joseph",1258,2689,,male,,14.4583,0,3,1,C
"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1259,3101295,,female,22,39.6875,0,3,0,S
"Gibson, Mrs. Leonard (Pauline C Boeson)",1260,112378,,female,45,59.4,1,1,0,C
"Pallas y Castello, Mr. Emilio",1261,SC/PARIS 2147,,male,29,13.8583,0,2,0,C
"Giles, Mr. Edgar",1262,28133,,male,21,11.5,0,2,1,S
"Wilson, Miss. Helen Alice",1263,16966,E39 E41,female,31,134.5,0,1,0,C
"Ismay, Mr. Joseph Bruce",1264,112058,B52 B54 B56,male,49,0,0,1,0,S
"Harbeck, Mr. William H",1265,248746,,male,44,13,0,2,0,S
"Dodge, Mrs. Washington (Ruth Vidaver)",1266,33638,A34,female,54,81.8583,1,1,1,S
"Bowen, Miss. Grace Scott",1267,PC 17608,,female,45,262.375,0,1,0,C
"Kink, Miss. Maria",1268,315152,,female,22,8.6625,0,3,2,S
"Cotterill, Mr. Henry Harry""""",1269,29107,,male,21,11.5,0,2,0,S
"Hipkins, Mr. William Edward",1270,680,C39,male,55,50,0,1,0,S
"Asplund, Master. Carl Edgar",1271,347077,,male,5,31.3875,2,3,4,S
"O'Connor, Mr. Patrick",1272,366713,,male,,7.75,0,3,0,Q
"Foley, Mr. Joseph",1273,330910,,male,26,7.8792,0,3,0,Q
"Risien, Mrs. Samuel (Emma)",1274,364498,,female,,14.5,0,3,0,S
"McNamee, Mrs. Neal (Eileen O'Leary)",1275,376566,,female,19,16.1,0,3,1,S
"Wheeler, Mr. Edwin Frederick""""",1276,SC/PARIS 2159,,male,,12.875,0,2,0,S
"Herman, Miss. Kate",1277,220845,,female,24,65,2,2,1,S
"Aronsson, Mr. Ernst Axel Algot",1278,349911,,male,24,7.775,0,3,0,S
"Ashby, Mr. John",1279,244346,,male,57,13,0,2,0,S
"Canavan, Mr. Patrick",1280,364858,,male,21,7.75,0,3,0,Q
"Palsson, Master. Paul Folke",1281,349909,,male,6,21.075,1,3,3,S
"Payne, Mr. Vivian Ponsonby",1282,12749,B24,male,23,93.5,0,1,0,S
"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1283,PC 17592,D28,female,51,39.4,1,1,0,S
"Abbott, Master. Eugene Joseph",1284,C.A. 2673,,male,13,20.25,2,3,0,S
"Gilbert, Mr. William",1285,C.A. 30769,,male,47,10.5,0,2,0,S
"Kink-Heilmann, Mr. Anton",1286,315153,,male,29,22.025,1,3,3,S
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1287,13695,C31,female,18,60,0,1,1,S
"Colbert, Mr. Patrick",1288,371109,,male,24,7.25,0,3,0,Q
"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1289,13567,B41,female,48,79.2,1,1,1,C
"Larsson-Rondberg, Mr. Edvard A",1290,347065,,male,22,7.775,0,3,0,S
"Conlon, Mr. Thomas Henry",1291,21332,,male,31,7.7333,0,3,0,Q
"Bonnell, Miss. Caroline",1292,36928,C7,female,30,164.8667,0,1,0,S
"Gale, Mr. Harry",1293,28664,,male,38,21,0,2,1,S
"Gibson, Miss. Dorothy Winifred",1294,112378,,female,22,59.4,1,1,0,C
"Carrau, Mr. Jose Pedro",1295,113059,,male,17,47.1,0,1,0,S
"Frauenthal, Mr. Isaac Gerald",1296,17765,D40,male,43,27.7208,0,1,1,C
"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1297,SC/PARIS 2166,D38,male,20,13.8625,0,2,0,C
"Ware, Mr. William Jeffery",1298,28666,,male,23,10.5,0,2,1,S
"Widener, Mr. George Dunton",1299,113503,C80,male,50,211.5,1,1,1,C
"Riordan, Miss. Johanna Hannah""""",1300,334915,,female,,7.7208,0,3,0,Q
"Peacock, Miss. Treasteall",1301,SOTON/O.Q. 3101315,,female,3,13.775,1,3,1,S
"Naughton, Miss. Hannah",1302,365237,,female,,7.75,0,3,0,Q
"Minahan, Mrs. William Edward (Lillian E Thorpe)",1303,19928,C78,female,37,90,0,1,1,Q
"Henriksson, Miss. Jenny Lovisa",1304,347086,,female,28,7.775,0,3,0,S
"Spector, Mr. Woolf",1305,A.5. 3236,,male,,8.05,0,3,0,S
"Oliva y Ocana, Dona. Fermina",1306,PC 17758,C105,female,39,108.9,0,1,0,C
"Saether, Mr. Simon Sivertsen",1307,SOTON/O.Q. 3101262,,male,38.5,7.25,0,3,0,S
"Ware, Mr. Frederick",1308,359309,,male,,8.05,0,3,0,S
"Peter, Master. Michael J",1309,2668,,male,,22.3583,1,3,1,C
